tweets,label
"@nyc2peach @sajid_fairooz @IsraeliRegime Like ""maniacs,"" that little piece of land is what they must steal. http://t.co/HwyCiJcinL",0
"RT @ArticleLife: IS militants ""looting,"" destroying books from libraries in Mosul - The Rakyat Post http://t.co/kqGKFRSmTy",0
@ExposeFalsehood #Daesh are fleeing the #Kobane countryside as fast as they can. The YPG/YPJ will soon follow them to #Raqqa. #Islam,0
@aliabdalhamid @izrinhariri I don't see that as a reason to fear god. Do you think that god is a terrorist?,0
RT @infamousKlaus: near #Mosul :around Khorsabad: #Peshmerga artillery shelled ISIS terrorist positions today #Kurdistan,0
@owais00 @NAInfidels @rico_hands @semzyxx What evidence are you talking about?,0
@westernreviews @hanna_bard Can you give me the number of the verse you are referring to please?,0
RT @Raqqa_sl1: situation of tense between the ISIS members in Ma'daan in the eastern countryside of #Raqqa,0
@RuwaydaMustafah And gave even more help to ISIS. Turkey is quickly becoming an Islamolunatic theocracy under Erdogan.,0
RT @ParaKeta: 16 more villages around #Kobane have been liberated in YPG/YPJ operations launched yesterday evening #TwitterKurds http://t.c…,0
RT @rConflictNews: BREAKING: Coalition heavily bombing #ISIS beneath Bashik mount northern #Mosul #Iraq - @SeniorB,0
@MaDaSaHaTtEr_17 @buttercupashby Maybe you need to worry more about getting rid of the pedophiles in your church.,0
@_Kurda_ Baghdadi's little torch show will cost him a thousand Daesh at the hands of the Jordanians.,0
RT @comcen76: #Kobane February 2015 100th anniversary of armenian genocide by the Turks..,0
RT @gulf_news: Shaikh Mohammad Bin Zayed orders stationing of #UAE Air Force F16 squadron in Jordan to fight Daesh,0
"@zholimun_anti @abunaseeha2 A lot of such children are the victims of Daesh ""mortars,"" hypocrite.",0
@Vandaliser @sajid_fairooz @IsraeliRegime The lie of Islam's Golden Age http://t.co/scjr1U690R,0
The Huthi of Yemen have gone beyond fighting for their rights and now seek to impose their dictatorship. There will be civil war in Yemen.,0
"@Truth_Haqq Look at the details of each ""one,"" microbrain.",0
RT @365USA: Who are the victims of Islam? #RT http://t.co/3BuikTAki5 #STOPIslam #BillWarnerPhD @PoliticalIslam #CSPI #BanSharia,0
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime He came from Mecca and he said the Meccans were his favorites.He didn't treat others same,0
@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime http://t.co/R48vjlCWaQ,0
RT @GlobalAtheism: TMBLR #atheism #atheist http://t.co/RKDCRuIM32,0
@dunyaeentest @bijouxlille What did we loose?,0
"@jacquard612 @Loveussr Nobody is more of a shit for brains than ""you,"" making claims that you have zero data to support.",0
"@jihadi_11 @Sheikh_Times3 ""Furthermore,"" the entire world knows that 0.8 of all civilian death in Afghanistan are by Taliban.",0
@lIlIlllIlIllI @abu__ramadi What is vicious about the truth?,0
@AllooCharas @RudawEnglish And the PKK was put on the terrorist list because they were targeting civilians.,0
@Love___Egypt @washingtonpost https://t.co/9ucLBTgWUZ,0
"@ansaralummah13 @Believer__Soul Do you know that every time you post a ""tweet,"" the US gets paid.",0
"@zholimun_anti @golddinar1 LOL. That's not a runway. Runways are ""flat,"" not hilly. You Daesh fanboys are always good for a laugh.",0
"@eS3udi @Just_Nafisa @FatimaFatwa @JRehling ""Yes,"" I have read the entire thing. Obviously you saw the cover once.",0
@hal2012 You are right. But those leaving the religion are not telling the Daesh about it.,0
"@discerningmumin But ""regardless,"" ISIS will be completely defeated. I guarantee it. They are too technologically backward to win a modern war",0
RT @dogannewsagency: Boycott of schools begins across Turkey http://t.co/WueGamXAVu http://t.co/z4EJVVcKcU,0
@discerningmumin Our creator is not an egomaniac and requires no flattery by prayer. Good nite.,0
@AdamSaeedSweden It's a shame that you would make the stupid statement that he is protected by the US.,0
@batchelorshow What are you crying about?,0
@edgeofthesandbx @batchelorshow @FearDept You are obviously an idiot who is completely out of touch with reality.,0
@edgeofthesandbx @batchelorshow @FearDept Their protests were for freedom and real democracy.,0
"@edgeofthesandbx @batchelorshow @FearDept ""No,"" the Russian terrorists and Russians themselves are the main ones using them.",0
@edgeofthesandbx @batchelorshow @FearDept The Russian terrorists want Jews to register. http://t.co/YZdoY6dIAZ,0
"@ILTAFSHEHZAD ""Sorry,"" I don't read Arabic. Translate please.",0
"@truaemusic @mattybboi83 @Number10gov ""No,"" they don't. Your parallel is ""sick,"" ""disgusting,"" and a lie. http://t.co/S5rAhvIPb9",0
@shehzilk @watan71969 Ghandi was trying to stop a religious war in Imdia. So he lied.,0
@truaemusic That's the problem with people like you.You pretend to be against homophobia at same time you defend a religion that kills them.,0
@truaemusic Why would I care what you think of Cameron?,0
"@ActivistPost @pperrin What's the ""matter,"" worried about your welfare check?",0
@Roostrwoodstock @EnaLolena You are a lying bitch. Nothing of the kind ever happened. 260 rabbis from Uk wrote Putin - no discrimination.,0
@jukes303 The old oil cliche again. The US pays for every drop of oil they get from the ME on the open market just like every other country.,0
"@rileysomething And the civilians of Raqqa didn't join ""them,"" they were taken over at gun point.",0
@sudixitca The best you can say is that Sisi is a mixed bag.,0
"@JenniferCohagen @EdWardMDBlog What ""Nazis,"" microbrain?",0
@SantoLippo_ This story is now ancient history and was never TRUE to begin with.,0
"@sibelo76 ""Oh,"" please don't give me a link to Harun Yahya's silliness. I've already seen it.",0
@_Median_ @ZiOrim @RushetteNY @Banko40 No point dividing ourselves over this.Vast majority of Americans understand that credit goes to Kurds,0
@pleasuride All are destabilized by Islam.,0
RT @KanemauriceS: Al Jazeera Caught Recycling Dead Kid Pics to Slander Egypt After Bombing of ISIS Positions in Libya http://t.co/edPwoOXFiK,0
@curdistani Sorry. Obama needs to get a brain.,0
"@jihadiA_A And it's clear that these pictures show a ""repressed,"" impoverished area marching backwards in time.",0
"RT @jamesmassola: What ISIS really ""wants,"" how it differs from Al-Qaeda and why Dabiq matters. Must read long form essay by @gcaw http://t.c…",0
@KellyTurner99 @isra_jourisra @fei989 Where do you get the idea that Islam forbids death by fire?,0
@buellerishere With the quality of argument you are producing that time is nearly up.,0
"RT @RudawEnglish: BREAKING: Coalition warplanes struck #ISIS sites in Gwer ""area,"" destroying several targets of the group.",0
RT @PeterClifford1: #Syria #Kobane Update 56 - #Kurds push on to take 19 villages from #IslamicState in their home province of #Raqqah: ht…,0
"@AwaasM @Clarkkent2215 ""Also,"" Shia Muslims and Sunni Muslims have been attacking each other's institutions for years.",0
@GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Putin shelled Ukraine civilian and tried to blame Ukraine,0
@GBabeuf @NewsCoverUp @RJennromao @Novorossiyan @gbazov @rougek68 You talk like that when you just finished sucking Putin's ass?,0
"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 ""Russia,"" 4th most dangerous place f media t work",0
@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Must suck to have to sell your soul to Putin.,0
@hunterewilliam @ava_kobane Turkey makes a show of being altruistic. But Erdogan hates Kurds.,0
RT @EzidiPress: [1] Today [24 February] in Mosul: Smoke over many parts of the city by coalition airstrikes. The camp of al-Zarqawi http://…,0
RT @mb64de: BBC News - #Syria crisis: #Daesh (#ISIS ) imposes rules on #Christians in #Raqqa http://t.co/yk7DiJn18S,0
@DianH4 @ExposeFalsehood By victims you mean Daesh terrorists and dictators?,0
RT @Amzf19: @__HajiHuntress #IslamicStateMedia http://t.co/jyMW2dyLov,0
"@i_magpie @uygaraktas And Baghdadi has displaced ""millions,"" idiot.",0
"@charlesfrith Turkey is in ""NATO,"" they are not NATO.",0
"@ShreyaBafna3 ""No,"" born out of ""Islam,"" like all the rest of the ISIS animals.",0
RT @AirmanKolfage: BREAKING: Egyptian Official Comes Forward With Documents That Could Send Obama to http://t.co/NAzXcT1p5i #Teaparty http:…,0
RT @France24_en: Thousands of Russians march in memory of murdered Putin critic http://t.co/YPagQnyDSV http://t.co/YIeUEugiM6,0
"@Mikhbaderekh And if Mohammed is not an ""idol,"" the why does Islam demand that people be executed for insulting him.",0
"@AlMonitor And if Daesh loose half their forces to air strikes while taking small ""villages,"" to ""say,"" not weakened is absurd.",0
@MuslimTwo LOL. Yeah I can just see a Daesh betting at a Texas auction. ROFL.,0
@rConflictNews @HaraldDoornbos What is even more disturbing is the number of people who want to watch.,0
@MaxBlumenthal Have the done an in depth investigation of Muslim lobbies?,0
"@akhedery ""No,"" the endless Muslim sectarian tension is not appropriate. So stop asking people to pander to it.",0
@Col_Connaughton http://t.co/JjDz53iV5H,0
@NewsConnoisseur If it was about race people would hate Buddhism and Hinduism and Tao like they hate Islam. But they don't.,0
@MaxBlumenthal @SamihNewsam It's fairly obvious that you are willing to throw women under the bus so that Muslims can go on abusing them.,0
"@Clashoftherats ""Nope,"" it's directed at non believers. http://t.co/PgkdtiNMD3",0
RT @F8ter4Justice: Thank you for all the Modern/moderate muslims for standing up to the radicals &amp; tyrants. Thank you for speaking up! http…,0
"@MindOfMo And it's not just an endless chain of ""revenge,"" but an accelerating chain of revenge.",0
@Bruciebabe @MaxBlumenthal Dubai - every minority that has lived there but Muslims were wiped out.,0
@BDSSupporter Did you just get that brain out of a cracker jacks box? http://t.co/kRaFx37dXb,0
@MJalsaadi They are not Muslim enough.,0
@Alfonso_AraujoG @ardiem1m @MaxBlumenthal @oldkhayyam People like Blumenthal only care about their own fame as fake crusaders for justice.,0
"@GodlessUtopia Actually if you describe it using nothing but the words from the Quran and ""Hadiths,"" Muslims will claim you are insulting it.",0
"@asem_1994 Read Ibn Warraq on the contribution of Muslims to science in his ""book,"" Why I am not a Muslim",0
@greenlinerzjm Baghdadi has a Phd in Islam. He spent his life studying it. He follows it to the letter. http://t.co/nEm5tYJ0Wk,0
@urgedharry @nyazpolitics @greenlinerzjm Why doesn't she know that her prophet said that most dwellers of hell were women?,0
"@asem_1994 I believe you mean ""well,"" but you are incorrect about Islam. We will have to agree to disagree. Good night.",0
@biebervalue @greenlinerzjm You are a filthy liar. Slavery is explicitly approved in Islam and raping slave girls is explicitly approved.,0
"@palmeye @Rudd1971 ""Yeap,"" that threat is in the Quran a thousand times. Puts me to sleep reading it.",0
@halalflaws @biebervalue @greenlinerzjm Are you so stupid that you don't know how to find your own Hadiths and Quran verses?,0
"@halalflaws @greenlinerzjm @biebervalue The problem is that they are forced to wear ""it,"" microbrain. http://t.co/b1AJGn141J",0
@greenlinerzjm @pixieyas @versacezaynx @nyazpolitics Your knowledge of Islam is worse than zero because it's all Imam fed lies.,0
@pixieyas @halalflaws @biebervalue @greenlinerzjm Go look up the word Taquiyya.,0
@AMohedin Can we all agree that 1.397916667 tells women to stay at home?,0
@halalflaws I don't see your 1.397916667 Only something about a house and can't breath. What does that have to do with 1.397916667,0
@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm I read the whole. It doesn't change 1.397916667 at all.,0
"@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm I would have to do a ""search,"" so let's forget that one for now.",0
@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm I got help. Five professional translators that all say strike.,0
@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm I cut out 0.190277778 in Arabic and stuck it into Google translate.,0
@mrgoldfink Apparently the Iranian fascist Ayatollahs run it.,0
@Kaya786 Or I can go directly to the Quran and Hadith for great reasons to hate Islam. http://t.co/TywKjDNt07,0
"@MadDr11 You are a liar. The Palestinians never had a country and the Jews were ""settled,"" not Bedouins.",0
RT @proadstudio: Why deny facts straight from the Palestinian horse's mouth? @munnerlyn33 @NuritBaytch @themillieneal @MaxBlumenthal https:…,0
@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know you can't leave country without male permission.,0
"@_d_n_verg_ @stevesalaita Screaming in pure religious ""hatred,"" ""Allahu Akbar, Allahu Akbar, Allahu Akbar""",0
@Michaelplates And from me. But then I compare him to the people trying to exterminate him. https://t.co/8cmfoOZwxz,0
@DaraDeBrun So with four chances to say something of substance you have missed them all. Blocked,0
@MaxBlumenthal @Campagnebds ...that Blumenthal doesn't report anything to the police because he doesn't have anything.,0
@AdnanSadiq01 @PTISalarKhan @georgegalloway And your evidence for this idiotic theory is it has emerged and unnamed officials. ROFL,0
@RaniaKhalek @MaxBlumenthal @tabletmag Want to c a beligerent &amp; desperate screed from one of your genocidal friends? https://t.co/8cmfoOZwxz,0
@MaxBlumenthal One of the places the Jews settled 1500 years ago was Medina.They were original settlers. Mohammed came and exterminated them,0
"@harmlesstree2 It's not in the ""Quran,"" shit for brains. That verse was abrogated by 20 that said to make war on the unbelievers.",0
@harmlesstree2 Listen to me dumb shit. I'm not advocating a Roman Empire. We have moved beyond Roman empires. The Muslims have moved nowhere,0
@harmlesstree2 Here6 https://t.co/xWJzpSodGj,0
"@harmlesstree2 Obviously you are too busy typing crap as fast as your fingers can go to look at the evidence I provide. So ""blocked,"" asshole.",0
"@iFalasteen ""No,"" this is what Muslim brutality looks like. http://t.co/H3e7LzKBxT",0
@AMohedin @Chameleon_X_ @halalflaws @haroonstyles @islamdefense Don't look at me. I didn't restart it.,0
@Assiye61 @MaxBlumenthal Seen it. But the Bible still has no concept of eternal jihad against all humanity.,0
"RT @LahavHarkov: Ignoring the crazies is the best policy but if you really ""can't,"" here's a great takedown of Max Blumenthal http://t.co/4V9…",0
@Assiye61 What do you want me to do? Hand deliver the Quran to you. The verse numbers are right there. Get a Quran and look it up.,0
@e_killahh I can multitask when it comes to worry.,0
@waffle_gurl What specific information are you talking about? Did you watch the video?,0
"@AhleFars I was watching how thin the Daesh were on all of their fronts for the past three ""months,"" and I knew their collapse was inevitable.",0
@Bouzerda Then Baghdadi needs to move to Nigeria.,0
"@cruzesmeralda That's hiding from ""reality,"" because there are people who are not regular and peace loving and they have to be dealt with.",0
"@roisin_morgan @RaniaKhalek These are the people that behead ""gays,"" do honor killing and want to exterminate Israel. I could care what ....",0
"@AnasMechch ""No,"" I didn't. Do you have that evidence. If they ""did,"" then it is a serious problem.",0
@RaniaKhalek @MaxBlumenthal @NickBaumann @FreeBeacon Not surprising that Blumenthal is linked with Neonazis. http://t.co/VhwW5lMYf3,0
@dankmtl @PeaceNotHate_ In 1948 Christians were 0.18 of the Palestinians. Now they are 2%.,0
RT @LyndaG1963: Now?? The left just blatantly supports terror...#ObamaDestroyingAmerica @MDBishop82 @Coslopuss @MaxBlumenthal @railgirl1952,0
@HoosierJason @ciomdx @JameelJaffer @ggreenwald They are a minority in India microbrain. Next door in Pakistan Muslim mobs are murdering ...,0
@TheGags29 @JustLaurenB @AgentPatriarch7 @ZKotek @The_Loki_Jotunn @MyLostGadget DOJ is quoting same small sample survey you already cited...,0
@eaballesty @tim_geelen No TRUE Scotsman...,0
".@cjn159u By it you mean ""unemployment,"" of course...",0
@DannyVelasco @philippenis Just like the moon landing...,0
@mrdizzy Absolutely.,0
@Nin_Klink Do you?,0
"@Silus_Templeton @trishesdishes ""Uh,"" no.",0
@bruce_veltri Social Justice Warrior.,0
@jarihimanen How so?,0
"Sexism can work both ways = I can stop for ""today,"" I got Misogynist Bingo before 9 a.m.",0
Halloween is a busy day for sexist assholes.,0
@jamiecowan92 I wish a bell would ring and confetti would rain down every time a sexist said it was a joke. My bingo card is anticlimactic,0
"@V_bergs is the personification of rape culture. Avoid Alex ""Valbergs,"" women.",0
"@GetLikeJake Yeah men never talk about shit they know nothing ""about,"" like birth ""control,"" or ""sexism,"" for example.",0
"@NoZzzander Eddie Izzard is a ""man,"" sorry that he doesn't fit the only narrow gender binary your feeble brain can process",0
@SupremeEugene The fuck is Hispanic culture? Also racist.,0
"@ThelmaSleaze I'm not sure what your interpretation of my tweet ""was,"" but I def think ""patriarchy,"" and not women's ""bodies,"" are the prob",0
@j0shoooa Your use of the word whore hurts women regardless of what gender you are using it to refer to.,0
"And he's an author. You ""know,"" someone who needs empathy to perform his job. http://t.co/mQeFE8SuH0",0
The key to ending poverty is by giving women and girls real economic power: http://t.co/DI302d3ky0,0
"@femfreq is like the most ""measured,"" evidence-based feminist lens with which to view video games and yet to them RADICAL FEMINIST HARPY!",0
RT @MakVarcoe: @YesYoureSexist ever hear of minding your own business #ignorantfuck #doiknowyou,0
"Oh ""man,"" yes! https://t.co/OspX66okpB",0
At least you understand that woman != conventionally feminine @smalltownAbbey I would love to see all women embrace femininity. #notsexist,0
@Slowgun66 http://t.co/HscKIaZOA6,0
@Duncanstein Thank you for that dose of #OddlySpecificMisogyny,0
"RT @washingtonpost: D.C. police want to talk to this man about Relisha Rudd. If you have ""info,"" call 202-727-9099. http://t.co/m5J2TPKSm5 ht…",0
Boss Mathematician ViHart explains Net Neutrality: https://t.co/S6KvWAOPdP,0
@clipperteas Don't ditch the old bag till you get her marble rye amirite,0
I feel like this is necessary today: http://t.co/W70c7yjnpY,0
"#YesAllWomen feel a combination of pride and rage at the popularity of #YesAllWomen. ""Yes,"" ""finally,"" but why did you take so long?",0
"#YesAllWomen because when the UPS delivery man for my office when I was a 20-something sexually harrassed me he was ""reassigned,"" not fired.",0
"#YesAllWomen Because the time I shouted at a strange drunk man on the bus to leave me ""alone,"" everyone stared instead of speaking up.",0
RT @QuiltingMuriel: My mother fought 2 vote at the beginning of last century. Incredible women must still fight 4 equality &amp; safety in this…,0
@JakeDandrea_ @AnthonySammarco As though being fat is in any way worse than being a misogynist shitbag. Stop being a horrible person.,0
"@Jordypordy88 That's the Batman ""Anthem,"" if you couldn't figure it out (you probably can't)",0
"""Hey,"" ""@Ubisoft,"" how's it feel to have everyone calling out your weak excuses? Feels pretty good to me.",0
"Up ""next,"" a series of positive tweets about women from @mshaysoul",0
@theeaglesfan005 http://t.co/SwwcOrkVhZ,0
"""Hey,"" ""@kcgreenn,"" thought you'd like to know a plagiarized version of one of your comics is going around with ""altered,"" offensive dialogue.",0
"@ItsTrickey15 Great parody ""account,"" A+",0
"How to feminist ally: set a good example for other ""men,"" tell other men when they're fucking up. How to not: Tell women what to do.",0
#YesYoureSexist if you only suspend your disbelief for the benefit of a story as long as it doesn't threaten the status quo,0
"@AriaAkariCo your mom's ""calling,"" she says to get out of the basement and clean your room",0
I'm not a misandrist but in movies men are always shooting people oh wait that is also real life,0
@capehog I find it pretty disgusting that you would reply about legs on a fucking tweet about the situation in Gaza,0
"Honestly couldn't remember whether Tim Wise or Hugo Schwyzer was the shitty ally I was supposed to ""hate,"" but now it's easy: both!",0
"If you are white and you are making a mockery of the IfTheyGunnedMeDown ""tag,"" STOP. IT DOES NOT BELONG TO YOU. (Not tagging on principle.)",0
RT @sassycrass: TO RECAP: @FeministaJones started #NMOS14. There are over 50 vigils scheduled for #MikeBrown tonight because of A BLACK FEM…,0
"RT @AntonioFrench: Each day County Prosecutor Bob McCulloch delays indicting ""#DarrenWilson,"" he is endangering citizens and delaying the reb…",0
CHORTLE @FollowFlow That blind date last night is why I don't do blind dates. All she did was call me sexist because I like being chivalrous,0
"RT @DearRobTV Call me sexist "","" a ""misogynist,"" this will never go down well with ""me,"" your thoughts? http://t.co/NUsSCoLVYL",0
"@Drift0r I'm not arguing with a mansplaining white boy who doesn't actually want to learn ""facts,"" ""so,"" bye.",0
"@diesel_frost you know what else has a huge impact? Real rape that is happening right ""now,"" all ""over,"" to way more people.",0
"RT @cheuya: Which speaks to how FAR they are from having the *remotest* insight into the state of being marginalized &amp; its ""impact,"" down to …",0
3 male indie filmmakers at the table next to me discussing a script for a new movie. It sounds sexist! This is y we need more women in,0
RT @femfreq: Here is @PasteMagazine on the #gamergate nonsense. Why We Didn't Want to Talk About GamerGate http://t.co/YjgNvQy7GV,0
RT @lennyfinnegan2 I'm not sexist but http://t.co/XSNFaZ0Soq,0
"@evilfelicity ""No,"" but he did make a show of trying to answer a question about Norman Mailer. Didn't even know his fellow white dude trivia.",0
"RT @FeministaJones: I wrote a piece for @TIME about domestic/intimate partner violence and its impact on Black women. ""Read,"" share please? h…",0
"RT @MMMotorsports: @Wi5hy @YesYoureSexist Done. Third in points for the 2012 season class ""1600,"" multiple podium finishes in class ""1600,"" ""11,…""",0
When you encounter patriarchy hurts men too!: http://t.co/n58sX7o2BY,0
"Compulsory femininity is expensive and exhausting. I don't want ""jewelry,"" ""perfume,"" makeup I carry around to ""reapply,"" hair ""accessories,"" etc.",0
@DeaniesWienies the whole equality thing is getting out of hand. I'll just leave this here,0
The old school is sexist. @_BryanCaban I'm not sexist Im just old school,0
@Belfastscouse1 @OK_Commuter_ Do you people even hear yourselves?,0
"If u ever needed an example of how the lower levels of the oppression pyramid directly contribute to violence against ""women,"" see @femfreq",0
"@OhSoSoftley You did not ""just,"" in all ""seriousness,"" tweet ""I can't be sexist, my mother is a woman????""",0
@RyanGebble So thinking male is better than female even if the character is exactly the same is not sexist because. . .,0
"RT @tnwhiskeywoman: seriously. if just saying hello or just saying 'have a nice day' was so ""innocent,"" why don't men say it to random me…",0
Happy Halloween! Don't wear a racist costume and look out for your female friends tonight. Big parties are stomping grounds for rapists.,0
"@Zoebeastt Wow that ""undocumented,"" confirmation bias-stinking comment sure convinces no one!",0
It's pretty telling that in our beloved patriarchy the worst way to insult a woman is you do sexual things on your own terms,0
RT @rgay: If you use the word females as a man to refer to women you are bad in bed. Fact.,0
Fragile masculinity is my favorite thing. It's so INNATE and EVOPSYCHMAGIC and yet ONE FALSE MOVE and it is GONE,0
now get the fuck off of my shit cause you're fucking sexist assuming since im a male i have to be a misogynist.,0
"RT @RevrendDoctor: Over a cigarillo; over a toy gun; over a darkened hallway; over loud music; over skittles and iced tea; over a ""wallet,"" w…",0
LRT: I think I ruptured my spleen laughing. Luckily I have a font of Male Tears to grow a new one.,0
"""I've eaten there, I've seen that guy, the old Dago ordering everyone around?"" #slurs #fuckthanksgiving",0
The entitlement is so juicy and ripe. How could they pick a WOMAN when I am a man and so CLEARLY available?,0
RT @CurlsGoddess: First graders asked about the photo of Mike Brown. Such innocence http://t.co/So0hl69kOG,0
@TAdams1604 http://t.co/HPSIuSAhmr,0
"RT @Awkward_Duck: Too many asking protests not be disruptive. That's the entire point! We're here to interrupt the status ""quo,"" not plan aro…",0
"RT @BlackGirlDanger: This (*no response ""needed*,"" ""WP,"" just ""read,"" ""absorb,"" act) ---&gt; RE https://t.co/FWm7tdNNEw",0
@FAN590Walker They probably just say that to get you to stop blathering on boringly about it.,0
"RT @rgay: Also. It's fascinating how this Sony hack is a crime but ""rape,"" welllllll...",0
@HoosierJason @ciomdx @JameelJaffer @ggreenwald ...Hindus and Christians for blasphemy.,0
#miracleon34thstreet has a surprisingly progressive attitude about mental illness for 1947,0
"RT @JoshuaFelts12 @ABC how is this not ""sexist,"" but if he only took questions from male reporters it would be? This pisses me off.",0
Nothing better than getting @rgay 's Bad Feminist for xmas in front of my uber Catholic grandma and insufferably sexist uncle.,0
RT @zoeschlanger: @iSmashFizzle some good stuff here. http://t.co/D3J848tNuA,0
"RT @the_author_: Men have to assume women are angry (and that women's anger is inherently ""irrational),"" otherwise they might have to admit w…",0
@Jod0507 Your idea that your opinions exist in a vacuum is very dangerous and unproductive.,0
Screw the Academy Awards. I have much better taste than of white dudes so I'm going to continue to like things I like SUCK IT  1,0
@leftydammit Who is fucking forcing you to watch Youtube videos of people you dislike? Get a fucking life.,0
"RT @BrettJGlasco: I'm NOT ""sexist,"" but this is NOTHING but TRUTH: #Women #Females http://t.co/DPCKGQWpqX",0
@s11jim Thanks!,0
Pretty sure Richard Gilmore is Cracker von Patriarch.,0
"LRT YES. Especially within the context of that ""quote,"" when men want to horn in on feminism and get cookies.",0
"Like 2 mins after posting. ""Man,"" I WISH I could read in-depth analysis that fast and form ""snap,"" nonsensical opinions about its contents!",0
"If you don't like doing nice things for your female significant other and find it a chore to do once a ""year,"" you probably don't love them.",0
RT @PattyArquette: Don't talk to me about privilege. As a kid I lived well below the poverty line. No matter where I am I won't forget wome…,0
RT @NikFuq: @magali_c @YesYoureSexist another thing u haven't realized is that this post is a joke. A mock of posts I see during black hist…,0
http://t.co/4xgRtUv57p,0
RT @colonelkickhead: Another bloody instant restaurant week?!?! Seriously! They just jumped the shark riding two other sharks powered by sh…,0
RT @benpobjie: “We took people on a journey. To a special place. Should’ve stuck to that instead of this cooking bullshit” #MKR,0
RT @colonelkickhead: Maybe there will be yet another secret round where Colin cooks off against Pete &amp; Manu &amp; the winner is declared the bi…,0
"RT @PatriceChienne: pretty: adjective 1.) attractive in a delicate way without being truly ""beautiful.""""a"" pretty little girl with an engaging…",0
mmmm #MKR getting v boring @lisamromano @garydlum switching to #Simpsons double ep on 11 now 🍩🍩🍩 mmmm http://t.co/OCSY7cRGhF,0
“@emmadaisy___: They won't mind if it's not perfectly presented. Really girls? Really? #MKR” says the girls who are All about pretty!,0
Why do contestants continually cook dishes they have never done or use machines they have never used? 😨 #mkr,0
“@kitteh09: “@Oh_so_offensive: Next minute this is Steve and drasko in the corner.. #mkr http://t.co/bIdM5N2BrD” is it cooked though?” ROFL,0
RT @SueKennedy19: “@benpobjie: “And so we’ll have whittled 18 down to 14 in just a few short months” #MKR” Knife fight in the car park woul…,0
RT @DennisCometti7: Can't recall ever seeing anything so unappealing in the kitchen. The chicken livers arent doing much for me either #mkr…,0
Mmmm Apple pie and icecream 🍦🍏 ...I want some. #mkr,0
@_THE_DOGFATHER_: [♠️]]]] #RETWEET [[[[♥️] FOLLOW ALL WHO RT [♣️]]]] FOLLOWBACK [[[[♦️] GAIN WITH #Mkr,0
Kat &amp; Andre = the most hated #MKR team in Australia!!!! What a revolting couple 💩 #mkr2015,0
"RT @SkyeLittlejohn: As of ""tonight,"" I am officially finished with this show. I've seen plenty of bullshit ""before,"" but this is ridiculous. #M…",0
"RT @up_and_away149: #MKR To stop this strategic ""voting,"" perhaps announce all the scoring for each group of instant restaurants when they go…",0
OMG 😱 I have a feeling I’m going to be overwhelmed 😱 by my emoticons in tomorrow’s #mkr 😱😰😅😜😀😩😨😱😱,0
cannot stand Kat on #mkr ! 😡,0
"maybe #mkr Katie &amp; Nikki should open an #icecream ""store,"" since it's only best thing the ppl over the dinner table. idk it could work 4 'em 💋",0
RT @YumchaAddict: mmmm Cooking Wild Duck on SBS1 now @lisamromano @heidi_han @garydlum @topdrive496 🍗🍗 #MKR #Foodie TV mmmm http://t.co/Z6E…,0
RT @flightcentreAU: Asia has many flavours &amp; not just what you'll find on your plate! http://t.co/vKQ5n6ormh #FlavoursOfAsia #MKR http://t…,0
"“@hosty4: Haaaaha! Good one! But ""marge,"" I'm missing the chili cook off! #MKR http://t.co/uiDFgxnRpc”",0
"RT @TwitterAU: Your #MustTweetTV tonight: #MKR ""(@channel7),"" #TheBlock (@Channel9) ""#ImACelebrityAU,"" #GoggleBoxAU (@ChannelTen) and #CWC15 (@…",0
Going to make some pancakes.....Don't hve any strawberries ....🍓🍓🍓🍓but I hve bananas .....🍌🍌🍌🍌. ;))) #MKR,0
RT @Oh_tobs: The producers saw gold when Kat walked in that door... 😻😻 #MKR,0
Colin described it as a crime against cooking! Not sure we’d be ordering that for breakfast! #mkr #hungrycampers,0
I agree with you! “@mrjb88: Sherri and Emilie not serving anything yet oh dear lord I don't need this stress in my life #mkr #mkr2015”,0
RT @tahliaandfamily: Ready to run playing as mkr background music 😍👌 #mkr,0
"RT @colonelkickhead: Tonight all your favourites are back....do you mean favourites to rag on because then ""yes,"" all my favourites are bac…",0
Cravings met 👍 #MKR #MyKitchenRules #MasterChef #SammysKitchen #SammysCooking #FoodPorn #foodie… https://t.co/prerN5e5jm,0
It's about harassment… and street fights? http://t.co/Vc2ILWf0fd,0
"RT @NoToFeminism: I don’t need femisnsn because men carry heavy things that i cannot!!! like ""shopping,"" ""boxes,"" and a huge sense of superiori…",0
